754579511441,0.43896484375,-0.40576171875,0.31103515625,-145.9375,71.6875,-700.125,0.179931640625,0.633605957031,0.201599121094,0.724853515625
754579533958,0.431640625,-0.314453125,0.25732421875,-182.0625,64.6875,-666.6875,0.0867919921875,0.642211914062,0.14990234375,0.74658203125
754579556475,0.45166015625,-0.263671875,0.00048828125,-209.9375,16.4375,-587.8125,0.00775146484375,0.631530761719,0.111877441406,0.767150878906
754579571472,0.16162109375,-0.189453125,-0.28466796875,-217.5,-71.25,-464.9375,-0.044189453125,0.607360839844,0.0949096679688,0.787414550781
754579593940,0.060546875,-0.11083984375,-0.3720703125,-183.1875,-151.125,-271.6875,-0.065673828125,0.570739746094,0.108276367188,0.811279296875
754579632259,-0.36328125,0.0703125,-0.4853515625,-157.375,-246.0,-34.875,-0.054931640625,0.5205078125,0.149963378906,0.838745117188
754579632878,-0.5498046875,0.189453125,-0.5830078125,-108.1875,-356.8125,192.9375,-0.0108642578125,0.459411621094,0.203857421875,0.864379882812
754579654076,-0.5009765625,0.15380859375,-0.09619140625,3.8125,-440.8125,349.4375,0.0623779296875,0.392944335938,0.264953613281,0.878295898438
754579676566,-0.29150390625,0.07080078125,0.31201171875,124.3125,-465.6875,478.9375,0.151916503906,0.318664550781,0.337219238281,0.872680664062
754579699047,0.0712890625,0.14208984375,0.62939453125,180.5625,-476.8125,608.375,0.247009277344,0.236999511719,0.420471191406,0.840148925781
754579714031,0.79736328125,1.0556640625,0.91796875,200.6875,-462.1875,731.625,0.338806152344,0.146789550781,0.508056640625,0.778076171875
754579736556,0.7998046875,0.486328125,0.89697265625,192.8125,-445.3125,827.9375,0.403503417969,0.050537109375,0.584594726562,0.702026367188
754579751558,2.35791015625,-1.09130859375,0.85546875,96.5625,-406.3125,808.8125,0.468933105469,-0.0372314453125,0.627746582031,0.6201171875
754579774056,2.966796875,-0.8193359375,0.3154296875,147.8125,-453.5,676.625,0.555725097656,-0.0736083984375,0.644653320312,0.519653320312
754579796537,3.431640625,0.943359375,-0.28125,455.4375,-421.3125,505.8125,0.627380371094,-0.0753784179688,0.655029296875,0.414245605469
754579811570,2.673828125,1.97265625,-0.2939453125,551.125,-283.8125,398.875,0.660949707031,-0.0701293945312,0.670959472656,0.328552246094
754579834043,1.7578125,1.93798828125,-0.19677734375,416.25,-93.75,327.4375,0.662292480469,-0.080078125,0.691650390625,0.276489257812
754579856572,1.6220703125,1.189453125,-0.04052734375,169.9375,33.75,276.6875,0.652587890625,-0.0994873046875,0.708068847656,0.250549316406
754579871587,1.3408203125,0.7529296875,0.107421875,10.6875,62.125,222.0,0.640991210938,-0.11669921875,0.719970703125,0.238952636719
754579894035,1.16748046875,0.50732421875,0.15185546875,-37.75,61.9375,144.5625,0.630126953125,-0.124450683594,0.728759765625,0.2373046875
754579916332,0.87158203125,1.12158203125,-0.0068359375,-39.9375,69.375,79.9375,0.626708984375,-0.114929199219,0.730834960938,0.24462890625
754579931556,0.87646484375,1.076171875,0.17529296875,-4.0,51.75,8.75,0.619018554688,-0.1279296875,0.725280761719,0.272583007812
754579955280,0.8095703125,0.61181640625,0.25537109375,-172.75,13.125,-57.5,0.605407714844,-0.154846191406,0.715576171875,0.312133789062
754579976431,0.671875,0.10498046875,0.318359375,-282.4375,8.3125,-65.9375,0.593566894531,-0.176147460938,0.705261230469,0.34521484375
754579991480,0.6201171875,0.0029296875,0.337890625,-232.25,1.375,-69.8125,0.591186523438,-0.183471679688,0.694946289062,0.365905761719
754580013993,0.76220703125,0.06591796875,0.40966796875,-114.1875,-22.1875,-78.5,0.592834472656,-0.183898925781,0.687438964844,0.376892089844
754580036251,0.90869140625,0.24169921875,0.421875,-39.0,-36.5,-65.9375,0.594848632812,-0.183898925781,0.679992675781,0.387084960938
754580051421,0.8828125,0.2890625,0.3544921875,-35.9375,-36.625,-55.25,0.59521484375,-0.187805175781,0.671691894531,0.399047851562
754580073868,0.87158203125,0.24169921875,0.2705078125,-63.0625,-35.5625,-46.875,0.594360351562,-0.194946289062,0.662658691406,0.411743164062
754580096470,0.9521484375,0.18359375,0.23291015625,-81.75,-35.125,-42.0625,0.593139648438,-0.203735351562,0.653503417969,0.423706054688
754580111416,1.05908203125,0.15234375,0.19287109375,-86.0625,-35.125,-39.375,0.590759277344,-0.213500976562,0.644775390625,0.435485839844
754580134001,1.1083984375,0.1396484375,0.115234375,-91.4375,-28.25,-37.0,0.586730957031,-0.223693847656,0.636779785156,0.447326660156
754580163976,1.1005859375,0.1455078125,0.02880859375,-97.6875,-14.375,-33.875,0.581176757812,-0.233032226562,0.630310058594,0.458801269531
754580171439,1.0693359375,0.13671875,0.01025390625,-96.875,3.8125,-29.125,0.574279785156,-0.240417480469,0.626403808594,0.468994140625
754580193991,1.060546875,0.07275390625,0.02685546875,-86.0,22.375,-22.4375,0.566772460938,-0.24560546875,0.625366210938,0.476806640625
754580216471,1.05224609375,0.03173828125,0.05224609375,-66.6875,36.0,-16.125,0.560180664062,-0.247863769531,0.626770019531,0.481506347656
754580231963,1.0625,0.06689453125,0.0859375,-39.25,43.625,-11.625,0.555725097656,-0.246276855469,0.630004882812,0.483215332031
754580254043,1.03857421875,0.06640625,0.13623046875,-7.5625,46.8125,-8.5,0.553161621094,-0.241821289062,0.634887695312,0.482055664062
754580276541,1.04931640625,0.1162109375,0.1416015625,20.3125,46.375,-5.125,0.552490234375,-0.235778808594,0.639709472656,0.479431152344
754580291554,1.05859375,0.21044921875,0.1669921875,35.3125,42.0625,-4.375,0.552795410156,-0.229431152344,0.642700195312,0.478149414062
754580314034,1.0234375,0.26708984375,0.20458984375,30.8125,34.125,-11.3125,0.551147460938,-0.225158691406,0.643920898438,0.48046875
754580336504,0.95068359375,0.232421875,0.2373046875,3.375,32.4375,-16.375,0.54638671875,-0.224060058594,0.645202636719,0.484680175781
754580351523,0.90478515625,0.2109375,0.21533203125,-21.625,34.8125,-10.5,0.541748046875,-0.223999023438,0.647155761719,0.487182617188
754580373854,0.88134765625,0.20166015625,0.23095703125,-19.125,32.625,0.4375,0.538513183594,-0.223205566406,0.650024414062,0.487365722656
754580396397,0.849609375,0.1982421875,0.2470703125,-4.0,28.3125,7.5,0.536376953125,-0.22216796875,0.653259277344,0.48583984375
754580411555,0.8310546875,0.203125,0.2421875,6.5,22.25,13.1875,0.536010742188,-0.221252441406,0.656188964844,0.482788085938
754580434034,0.8359375,0.21337890625,0.23486328125,14.5625,12.6875,17.125,0.538146972656,-0.219787597656,0.658630371094,0.477661132812
754580456503,0.85546875,0.1923828125,0.26806640625,29.0625,0.5625,19.1875,0.542175292969,-0.218200683594,0.660888671875,0.470703125
754580471345,0.86181640625,0.18359375,0.26708984375,41.1875,-10.75,21.625,0.547546386719,-0.216735839844,0.663024902344,0.462036132812
754580494038,0.8671875,0.19970703125,0.259765625,49.75,-19.75,26.1875,0.553833007812,-0.215637207031,0.664978027344,0.452209472656
754580516552,0.8876953125,0.201171875,0.2529296875,53.6875,-26.0625,31.1875,0.560607910156,-0.214965820312,0.666748046875,0.44140625
754580531529,0.91455078125,0.1845703125,0.25390625,56.4375,-31.125,35.3125,0.567626953125,-0.214599609375,0.668395996094,0.429931640625
754580554032,0.9306640625,0.15185546875,0.25634765625,58.0625,-34.75,37.625,0.574401855469,-0.214599609375,0.670043945312,0.418212890625
754580576585,0.94970703125,0.1318359375,0.24755859375,57.75,-35.875,38.125,0.581176757812,-0.214538574219,0.671691894531,0.406127929688
754580591533,0.9892578125,0.12060546875,0.23583984375,59.3125,-36.3125,38.1875,0.587951660156,-0.214111328125,0.673156738281,0.39404296875
754580613835,1.02392578125,0.1220703125,0.224609375,60.6875,-35.8125,36.25,0.594299316406,-0.213317871094,0.674499511719,0.382446289062
754580636504,1.0322265625,0.12109375,0.1962890625,58.8125,-33.25,33.5,0.599853515625,-0.212646484375,0.675720214844,0.371826171875
754580651324,1.02880859375,0.130859375,0.181640625,52.875,-28.3125,31.3125,0.604248046875,-0.212158203125,0.677062988281,0.362365722656
754580673998,1.03125,0.13232421875,0.1689453125,46.0,-22.4375,30.375,0.607727050781,-0.211547851562,0.6787109375,0.353820800781
754580696506,1.0380859375,0.12451171875,0.1708984375,41.125,-16.0,28.9375,0.610107421875,-0.210693359375,0.6806640625,0.346313476562
754580711516,1.03662109375,0.1171875,0.16943359375,36.9375,-9.4375,26.0,0.611511230469,-0.209533691406,0.682983398438,0.339904785156
754580733984,1.0185546875,0.12939453125,0.15966796875,32.5,-2.625,22.5,0.611999511719,-0.208068847656,0.685546875,0.334777832031
754580763839,1.0029296875,0.15576171875,0.1640625,27.5,4.5,19.1875,0.611694335938,-0.205993652344,0.688354492188,0.330932617188
754580771502,1.00146484375,0.1552734375,0.1728515625,24.0625,10.8125,15.6875,0.610534667969,-0.203857421875,0.691284179688,0.328186035156
754580809009,0.99365234375,0.1513671875,0.1689453125,18.6875,15.8125,12.5625,0.608581542969,-0.202453613281,0.694030761719,0.326843261719
754580816331,0.96630859375,0.1875,0.15087890625,9.375,19.3125,10.0625,0.606567382812,-0.201538085938,0.695861816406,0.327270507812
754580831421,0.958984375,0.2333984375,0.13720703125,-0.6875,18.625,5.9375,0.605285644531,-0.200439453125,0.696533203125,0.328918457031
754580853931,0.962890625,0.263671875,0.12890625,-4.8125,14.3125,0.25,0.604919433594,-0.198974609375,0.696044921875,0.33154296875
754580876447,0.9638671875,0.2265625,0.1455078125,-6.9375,9.5625,-6.25,0.604187011719,-0.198547363281,0.695190429688,0.334899902344
754580891433,0.9853515625,0.16552734375,0.177734375,-14.0625,7.6875,-9.0625,0.602600097656,-0.199157714844,0.694763183594,0.338317871094
754580913899,0.9736328125,0.1171875,0.1865234375,-18.5,8.75,-8.1875,0.600769042969,-0.199890136719,0.694702148438,0.341186523438
754580936894,0.95849609375,0.095703125,0.189453125,-16.3125,9.625,-8.1875,0.599243164062,-0.200256347656,0.69482421875,0.343444824219
754580958787,0.94580078125,0.08984375,0.19775390625,-11.6875,9.1875,-8.3125,0.598327636719,-0.199768066406,0.695007324219,0.344970703125
754580973899,0.9443359375,0.095703125,0.2099609375,-4.375,6.8125,-9.0,0.59814453125,-0.198425292969,0.6953125,0.345397949219
754580996442,0.94970703125,0.109375,0.21142578125,4.5,4.0625,-8.375,0.598571777344,-0.196594238281,0.695617675781,0.345092773438
754581018909,0.9521484375,0.12451171875,0.2197265625,10.0,2.0625,-6.75,0.598937988281,-0.194946289062,0.695983886719,0.344665527344
754581041244,0.94677734375,0.13037109375,0.20751953125,9.5625,1.375,-4.75,0.599243164062,-0.19384765625,0.696166992188,0.344360351562
754581063817,0.94775390625,0.123046875,0.21533203125,6.625,0.9375,-3.0625,0.599365234375,-0.193298339844,0.696350097656,0.344055175781
754581071470,0.94775390625,0.11865234375,0.21142578125,4.0,-0.0625,-1.8125,0.599548339844,-0.192993164062,0.696472167969,0.343688964844
754581093986,0.9580078125,0.1181640625,0.21533203125,3.3125,-0.8125,-1.0625,0.599853515625,-0.192687988281,0.696594238281,0.343139648438
754581123994,0.97021484375,0.119140625,0.21337890625,4.1875,-1.875,-0.4375,0.600280761719,-0.192565917969,0.696594238281,0.342407226562
754581131309,0.97998046875,0.12890625,0.21044921875,4.25,-2.5625,0.4375,0.6005859375,-0.192626953125,0.696594238281,0.341796875
754581153969,0.98388671875,0.1298828125,0.2099609375,2.875,-2.375,1.25,0.600708007812,-0.19287109375,0.696655273438,0.341247558594
754581176461,0.9873046875,0.13427734375,0.201171875,1.1875,-1.6875,1.9375,0.600769042969,-0.193237304688,0.696716308594,0.340881347656
754581191506,0.99169921875,0.12841796875,0.201171875,0.125,-0.8125,2.25,0.600646972656,-0.193603515625,0.696960449219,0.340454101562
754581214269,0.97900390625,0.1279296875,0.197265625,0.1875,0.4375,2.375,0.600463867188,-0.193603515625,0.697326660156,0.340026855469
754581243952,0.96875,0.1337890625,0.18701171875,1.4375,1.9375,2.125,0.600341796875,-0.193298339844,0.697814941406,0.339416503906
754581258946,0.9541015625,0.140625,0.1875,3.5625,3.3125,1.9375,0.600280761719,-0.192626953125,0.698364257812,0.338745117188
754581273968,0.94921875,0.14208984375,0.2041015625,5.25,3.9375,1.875,0.600158691406,-0.191589355469,0.699096679688,0.337951660156
754581296316,0.9521484375,0.13818359375,0.20849609375,7.1875,3.75,1.75,0.600219726562,-0.190612792969,0.699829101562,0.336975097656
754581311545,0.94921875,0.1455078125,0.20068359375,8.1875,2.5625,2.0,0.600463867188,-0.189758300781,0.700256347656,0.336059570312
754581341512,0.96337890625,0.15625,0.19482421875,7.4375,1.375,2.0625,0.60107421875,-0.188903808594,0.700439453125,0.335205078125
754581356398,0.9716796875,0.14599609375,0.203125,7.25,-0.625,1.375,0.601745605469,-0.188110351562,0.700439453125,0.334289550781
754581371519,0.97412109375,0.126953125,0.19873046875,7.625,-1.9375,0.625,0.6025390625,-0.187561035156,0.700500488281,0.333190917969
754581393980,0.96875,0.13720703125,0.1923828125,7.625,-2.8125,0.8125,0.603271484375,-0.186950683594,0.700500488281,0.332153320312
754581416507,0.95654296875,0.1376953125,0.19091796875,7.1875,-2.3125,1.0625,0.603820800781,-0.186279296875,0.700622558594,0.331298828125
754581431510,0.9609375,0.1337890625,0.19189453125,6.875,-1.125,0.9375,0.604431152344,-0.185546875,0.700744628906,0.330322265625
754581453982,0.96923828125,0.12548828125,0.1953125,7.6875,-0.9375,0.5,0.604919433594,-0.184814453125,0.700927734375,0.329467773438
754581483996,0.96533203125,0.12548828125,0.19970703125,7.0,-0.75,-0.1875,0.605224609375,-0.184143066406,0.701171875,0.328674316406
754581491510,0.97216796875,0.13525390625,0.19921875,6.4375,0.0625,0.125,0.60546875,-0.183410644531,0.701477050781,0.328063964844
754581513883,0.96142578125,0.12890625,0.1943359375,6.0,0.6875,-0.0625,0.60546875,-0.182922363281,0.701782226562,0.327697753906
754581536514,0.96337890625,0.1279296875,0.20849609375,3.5,1.875,-0.3125,0.605224609375,-0.182495117188,0.702209472656,0.327392578125
754581551518,0.95947265625,0.13134765625,0.20361328125,3.1875,2.25,-0.0625,0.605163574219,-0.181945800781,0.702575683594,0.327026367188
754581573985,0.958984375,0.126953125,0.2001953125,3.8125,1.8125,-0.1875,0.605041503906,-0.181579589844,0.703002929688,0.32666015625
754581596329,0.95556640625,0.130859375,0.19677734375,2.8125,2.0,0.25,0.60498046875,-0.181091308594,0.703369140625,0.326171875
754581618800,0.96044921875,0.134765625,0.193359375,4.0625,1.9375,0.375,0.605041503906,-0.180541992188,0.70361328125,0.325805664062
754581641500,0.9560546875,0.13671875,0.19140625,3.875,1.8125,-0.125,0.60498046875,-0.180236816406,0.703857421875,0.325561523438
754581656462,0.96484375,0.1328125,0.18701171875,2.25,2.125,0.125,0.605041503906,-0.179809570312,0.7041015625,0.3251953125
754581671519,0.97314453125,0.1474609375,0.1943359375,3.125,1.8125,0.0625,0.605102539062,-0.179260253906,0.704223632812,0.325073242188
754581693964,0.970703125,0.13818359375,0.193359375,2.6875,1.6875,-0.8125,0.605102539062,-0.178771972656,0.704406738281,0.324951171875
754581716512,0.9677734375,0.1455078125,0.18798828125,2.5,1.9375,-1.5,0.604919433594,-0.178588867188,0.704467773438,0.325317382812
754581731525,0.95751953125,0.14501953125,0.18603515625,-1.125,2.75,-1.5,0.604675292969,-0.178527832031,0.704467773438,0.325744628906
754581753791,0.95166015625,0.14013671875,0.19482421875,-1.875,2.75,-1.3125,0.6044921875,-0.178466796875,0.704528808594,0.326110839844
754581776458,0.95556640625,0.1318359375,0.20849609375,-1.5625,1.8125,-1.4375,0.604370117188,-0.178405761719,0.704528808594,0.326293945312
754581791519,0.95751953125,0.13525390625,0.201171875,-0.375,0.5,-1.5625,0.604553222656,-0.178161621094,0.704406738281,0.326354980469
754581814014,0.9541015625,0.14208984375,0.20458984375,1.25,-0.875,-1.9375,0.604919433594,-0.177795410156,0.704162597656,0.326354980469
754581836307,0.96044921875,0.1513671875,0.20849609375,1.6875,-1.4375,-2.1875,0.605163574219,-0.177551269531,0.703918457031,0.326599121094
754581851352,0.95361328125,0.1474609375,0.20703125,0.4375,-1.5625,-2.25,0.605285644531,-0.177490234375,0.70361328125,0.327026367188
754581873809,0.9560546875,0.1396484375,0.20654296875,-1.5625,-1.4375,-2.125,0.605285644531,-0.177795410156,0.703369140625,0.327514648438
754581896375,0.951171875,0.13525390625,0.205078125,-2.8125,-1.375,-1.875,0.605224609375,-0.178161621094,0.703063964844,0.328002929688
754581911862,0.9521484375,0.1357421875,0.20654296875,-3.5625,-1.375,-1.75,0.605041503906,-0.178649902344,0.702819824219,0.32861328125
754581933895,0.9619140625,0.13720703125,0.216796875,-4.25,-0.8125,-1.625,0.604858398438,-0.178771972656,0.702758789062,0.328979492188
754581956279,0.96337890625,0.13232421875,0.220703125,-2.0,-0.625,-1.6875,0.604736328125,-0.178955078125,0.702697753906,0.329223632812
754581971262,0.96484375,0.14013671875,0.21875,-1.6875,-0.875,-1.1875,0.604553222656,-0.179260253906,0.70263671875,0.329528808594
754581993909,0.96630859375,0.1416015625,0.21044921875,-2.4375,-0.875,-0.625,0.604309082031,-0.179504394531,0.702697753906,0.329711914062
754582016376,0.9638671875,0.12841796875,0.21826171875,-1.9375,0.375,0.0,0.603942871094,-0.1796875,0.703002929688,0.329650878906
754582031348,0.9677734375,0.14599609375,0.21533203125,-0.5625,1.375,0.6875,0.603637695312,-0.179565429688,0.703308105469,0.32958984375
754582053982,0.97021484375,0.1513671875,0.2236328125,0.5625,1.625,0.9375,0.603332519531,-0.179321289062,0.70361328125,0.32958984375
754582076466,0.9599609375,0.15185546875,0.2177734375,0.6875,1.5625,0.5,0.602966308594,-0.179260253906,0.703918457031,0.329711914062
754582091477,0.95751953125,0.15283203125,0.2060546875,-0.5625,2.0625,0.4375,0.602661132812,-0.179077148438,0.704162597656,0.329772949219
754582113994,0.9443359375,0.14404296875,0.21484375,0.0625,2.5,0.5625,0.602294921875,-0.178833007812,0.704528808594,0.329772949219
754582136464,0.94482421875,0.14599609375,0.208984375,0.5,2.625,0.5,0.601989746094,-0.178466796875,0.704895019531,0.329772949219
